account_id,is_mule,suspicious_start,suspicious_end
ACCT_194444,0.12353461771609953,,
ACCT_196209,0.12956010227896944,,
ACCT_114774,0.12563488449111548,,
ACCT_015508,0.14041210452460146,,
ACCT_064225,0.16171733852162304,,
ACCT_197096,0.12522717266671582,,
ACCT_091605,0.2984336670283911,,
ACCT_155182,0.1326499992833639,,
ACCT_026620,0.12808965798944405,,
ACCT_102919,0.12878251420550674,,
ACCT_147926,0.14591691668129964,,
ACCT_148678,0.128538727398917,,
ACCT_082045,0.13304661145251653,,
ACCT_144819,0.2724460049230059,,
ACCT_153946,0.12708398838261992,,
ACCT_106341,0.11594140826433187,,
ACCT_183977,0.13114256912830333,,
ACCT_124569,0.12783187835866733,,
ACCT_183357,0.1220602067601049,,
ACCT_171967,0.21351565723297772,,
ACCT_081610,0.1271161782040523,,
ACCT_069287,0.13443950856985099,,
ACCT_169084,0.12405164312279748,,
ACCT_184723,0.12154171395374633,,
ACCT_022398,0.13752313593926405,,
ACCT_146460,0.15102784447309275,,
ACCT_156024,0.11818787811006147,,
ACCT_175095,0.13396310632753708,,
ACCT_036457,0.13020737728930273,,
ACCT_018754,0.12605143145612713,,
ACCT_107226,0.3151473171601171,,
ACCT_033735,0.13011717863292277,,
ACCT_160833,0.11175874606346402,,
ACCT_114678,0.12350061134990978,,
ACCT_106916,0.13235353819906828,,
ACCT_006386,0.16079670923014175,,
ACCT_058365,0.13439725813331146,,
ACCT_108564,0.132162761784612,,
ACCT_100166,0.13081666655665591,,
ACCT_065365,0.12837252941632749,,
ACCT_164466,0.12916194490916044,,
ACCT_080666,0.1450641906598743,,
ACCT_051320,0.12269680082236864,,
ACCT_002285,0.13380276536757502,,
ACCT_002097,0.12647943157665048,,
ACCT_196642,0.12788348584258266,,
ACCT_187224,0.1356133757997992,,
ACCT_016048,0.12507509087441243,,
ACCT_144756,0.1293109261798743,,
ACCT_153173,0.1245361059859399,,
ACCT_088552,0.12873584538116073,,
ACCT_020709,0.12868350856512653,,
ACCT_142012,0.13255399992681988,,
ACCT_052317,0.5584389617729356,2023-07-28 16:13:00,2025-06-28 12:00:00
ACCT_023927,0.12632884417950957,,
ACCT_079445,0.1480605456871161,,
ACCT_067609,0.15375014362100917,,
ACCT_098114,0.12962222926268724,,
ACCT_105835,0.13913759746653637,,
ACCT_068281,0.14308940374294665,,
ACCT_107151,0.1454291277702445,,
ACCT_083549,0.12563069049948036,,
ACCT_013674,0.14071909615680728,,
ACCT_045022,0.13218117775965316,,
ACCT_058393,0.15934824813948165,,
ACCT_064941,0.15957547626081034,,
ACCT_183385,0.12334991859067405,,
ACCT_022837,0.1441503063439534,,
ACCT_154476,0.1328821944460074,,
ACCT_017811,0.13276850459877337,,
ACCT_025681,0.11796650771107559,,
ACCT_038833,0.12875149125710988,,
ACCT_015499,0.1433607931647954,,
ACCT_136551,0.13147236628199166,,
ACCT_044266,0.12925836727113257,,
ACCT_046227,0.127427625720518,,
ACCT_103237,0.129870492399304,,
ACCT_153201,0.13392230100573252,,
ACCT_079360,0.14126242843992107,,
ACCT_053949,0.12608551053524203,,
ACCT_011314,0.12147223855933156,,
ACCT_181123,0.14781600841271053,,
ACCT_092670,0.1271641600169752,,
ACCT_062516,0.1453232807149905,,
ACCT_005222,0.12328493526262649,,
ACCT_086587,0.1275054441097162,,
ACCT_050934,0.13329073138087563,,
ACCT_140203,0.13205854801562228,,
ACCT_006352,0.1470498486229432,,
ACCT_058535,0.12215611595947522,,
ACCT_128719,0.12312225735713225,,
ACCT_045014,0.24390925146164102,,
ACCT_045052,0.11819592126602871,,
ACCT_071567,0.12563414420550215,,
ACCT_086871,0.12772549958042678,,
ACCT_094802,0.13024990199727068,,
ACCT_102920,0.3104635080224494,,
ACCT_109994,0.13100339236818004,,
ACCT_111579,0.13235366323207307,,
ACCT_127053,0.13268333648071914,,
ACCT_093936,0.1173032914077056,,
ACCT_074289,0.1792647968692895,,
ACCT_018251,0.1484183407404534,,
ACCT_076276,0.13263381685935693,,
ACCT_092568,0.16023003823065537,,
ACCT_182331,0.14496585706376283,,
ACCT_073451,0.12879244072457136,,
ACCT_053419,0.12079464465433248,,
ACCT_106384,0.1261843624944846,,
ACCT_154866,0.12777478020228705,,
ACCT_179537,0.13922505668348895,,
ACCT_199211,0.13188276853510522,,
ACCT_039371,0.1258327283095487,,
ACCT_096908,0.5753045566185099,2020-07-01 03:32:30,2025-06-28 12:00:00
ACCT_043549,0.11416502830261091,,
ACCT_179494,0.12318319333529479,,
ACCT_018498,0.1390412747020084,,
ACCT_083932,0.22688693549650837,,
ACCT_073092,0.13907505162249476,,
ACCT_074734,0.12503975316823185,,
ACCT_053222,0.12361324494162204,,
ACCT_109191,0.12069091956512291,,
ACCT_108192,0.1335066831160934,,
ACCT_169311,0.15426589213125444,,
ACCT_119642,0.13221956168553442,,
ACCT_131464,0.13506622820273656,,
ACCT_177650,0.12516487179966457,,
ACCT_091886,0.13199416556164084,,
ACCT_165248,0.13045942595982646,,
ACCT_184593,0.1265199825012439,,
ACCT_184959,0.13296266770872406,,
ACCT_073135,0.1219328273074989,,
ACCT_105054,0.12677951748966107,,
ACCT_135825,0.13609049482806748,,
ACCT_112449,0.14880330184399823,,
ACCT_065623,0.1279553439974875,,
ACCT_095902,0.12989182219375478,,
ACCT_111456,0.11670933992808293,,
ACCT_123797,0.12966705715782323,,
ACCT_144875,0.12887505295092835,,
ACCT_155935,0.14102396330255168,,
ACCT_064666,0.13698751405847925,,
ACCT_181666,0.11054809989934823,,
ACCT_030038,0.13233000241089465,,
ACCT_127409,0.5757015339501699,2023-08-29 14:33:50,2025-06-28 16:27:19
ACCT_172541,0.346206053623935,,
ACCT_062624,0.13537288856040616,,
ACCT_176725,0.1328883283919858,,
ACCT_183389,0.11752063239489928,,
ACCT_065651,0.12480001121941015,,
ACCT_148532,0.12609595166980608,,
ACCT_005702,0.14226303537841628,,
ACCT_069636,0.17030842292800044,,
ACCT_093179,0.5715908481389539,2020-07-02 17:51:44,2025-06-28 15:05:00
ACCT_023820,0.14736700687137025,,
ACCT_080563,0.13126643326815937,,
ACCT_111468,0.13023533397788428,,
ACCT_118050,0.13555711575468174,,
ACCT_151595,0.15125639249512082,,
ACCT_109050,0.1333002937356064,,
ACCT_103194,0.25785485089673477,,
ACCT_107979,0.5581570854473282,2022-02-17 04:28:17,2025-06-28 12:00:00
ACCT_077578,0.13418566689664393,,
ACCT_064927,0.12718778547520312,,
ACCT_147103,0.17128416495812557,,
ACCT_117455,0.379555896718628,,
ACCT_002890,0.12283322770680574,,
ACCT_078794,0.117527241534934,,
ACCT_079867,0.2360404136896505,,
ACCT_101890,0.13019736968755555,,
ACCT_197190,0.1301757057770065,,
ACCT_116114,0.11413645276327514,,
ACCT_037151,0.12971935033206308,,
ACCT_141830,0.12776507924074829,,
ACCT_159902,0.15176973050615672,,
ACCT_092340,0.12569187785423042,,
ACCT_079786,0.1298793452150826,,
ACCT_066107,0.1274299106603903,,
ACCT_164139,0.12305999817994716,,
ACCT_118521,0.12888315302561526,,
ACCT_128793,0.1269961801576099,,
ACCT_102197,0.12662878257762303,,
ACCT_162567,0.12804639565619869,,
ACCT_076543,0.14901285695875832,,
ACCT_055420,0.1229412965747144,,
ACCT_054500,0.12703711925873887,,
ACCT_068769,0.1240830041851946,,
ACCT_006360,0.13362035140676246,,
ACCT_140204,0.13077524138636432,,
ACCT_187210,0.11927823126579927,,
ACCT_152867,0.12385488743160629,,
ACCT_137014,0.12093330773884925,,
ACCT_055947,0.13049197956050762,,
ACCT_058165,0.174991906111399,,
ACCT_068417,0.2855562921475078,,
ACCT_120170,0.1214064133598857,,
ACCT_050021,0.1291070405301181,,
ACCT_096820,0.13327573341045515,,
ACCT_004299,0.12691099203097472,,
ACCT_053879,0.13483434107349765,,
ACCT_188155,0.14261071226529576,,
ACCT_060834,0.1567453344585412,,
ACCT_149835,0.12752197816903588,,
ACCT_171342,0.11870994232591899,,
ACCT_004999,0.1295287832259684,,
ACCT_155427,0.13283121902615402,,
ACCT_143870,0.137592449154269,,
ACCT_194059,0.13235439144715505,,
ACCT_082752,0.13625653060354573,,
ACCT_114826,0.12862692127222286,,
ACCT_179097,0.13083690792516017,,
ACCT_188489,0.1374137348731019,,
ACCT_043576,0.12327658619829804,,
ACCT_154850,0.12449964940388747,,
ACCT_056962,0.12271975531513632,,
ACCT_098304,0.12769008250455288,,
ACCT_112823,0.12665909292968477,,
ACCT_050152,0.13760166996655557,,
ACCT_011406,0.1362247832169337,,
ACCT_101982,0.16288613271885713,,
ACCT_081274,0.13325707158464065,,
ACCT_174107,0.12360257886402894,,
ACCT_178451,0.20867189583051826,,
ACCT_010271,0.1223794928624595,,
ACCT_139960,0.1269330687971594,,
ACCT_009248,0.14080444012502016,,
ACCT_053110,0.21686976819581877,,
ACCT_000348,0.12280891732061927,,
ACCT_107657,0.1217173083154136,,
ACCT_149279,0.1198441358212523,,
ACCT_057236,0.12876554133990148,,
ACCT_031946,0.12661841635389112,,
ACCT_014522,0.11671324821768145,,
ACCT_008936,0.12208064335865235,,
ACCT_132818,0.1322969132224288,,
ACCT_056512,0.11430557984635041,,
ACCT_101746,0.13819257467872148,,
ACCT_006506,0.12911754732937544,,
ACCT_077728,0.12067882602380042,,
ACCT_091818,0.1264290371408059,,
ACCT_070081,0.12756522822941244,,
ACCT_041990,0.1299140744714779,,
ACCT_078058,0.11982816480312419,,
ACCT_036499,0.14050757829427468,,
ACCT_087249,0.12619236573363476,,
ACCT_114701,0.30633113602803613,,
ACCT_189709,0.15328533063589658,,
ACCT_199566,0.13242719280017587,,
ACCT_060116,0.1241079121310778,,
ACCT_148446,0.166751887390282,,
ACCT_055897,0.14196883625989187,,
ACCT_068324,0.1200236776933984,,
ACCT_162256,0.14328328954139213,,
ACCT_072683,0.375980964228979,,
ACCT_041466,0.2974296519761497,,
ACCT_021672,0.12595551842350833,,
ACCT_031413,0.14641550025821634,,
ACCT_150016,0.12916852765622472,,
ACCT_045656,0.15867677822711188,,
ACCT_102173,0.12569068964946867,,
ACCT_188473,0.12973740529892305,,
ACCT_071787,0.3083754615472092,,
ACCT_095812,0.1312190772119361,,
ACCT_073719,0.13996308830067317,,
ACCT_185320,0.5301043917893615,2023-11-12 10:31:27,2025-06-28 16:02:13
ACCT_021712,0.13120415770100963,,
ACCT_133332,0.2515617196045159,,
ACCT_127806,0.11742007296971647,,
ACCT_053865,0.11902570038684168,,
ACCT_010446,0.13620795441188435,,
ACCT_028363,0.12577386687882663,,
ACCT_051438,0.13226707222928955,,
ACCT_175123,0.13018662081272758,,
ACCT_056304,0.12555656253385714,,
ACCT_050405,0.12820042878628043,,
ACCT_091141,0.1800445390556255,,
ACCT_129514,0.13289753770635573,,
ACCT_077026,0.13051076534985756,,
ACCT_035799,0.11892331720653836,,
ACCT_055632,0.11754454321816424,,
ACCT_169757,0.12474208571029718,,
ACCT_028757,0.1450994351532982,,
ACCT_073285,0.16374977345194852,,
ACCT_179297,0.17944249536306917,,
ACCT_066863,0.12404140440070349,,
ACCT_137826,0.213313812531333,,
ACCT_131684,0.13461006849418944,,
ACCT_059604,0.11816923480056614,,
ACCT_066669,0.21852285461976106,,
ACCT_075707,0.13185751845936805,,
ACCT_096674,0.49895247229834305,2024-11-24 02:23:00,2025-06-29 13:39:46
ACCT_017408,0.12670485688985497,,
ACCT_119293,0.1396531524089851,,
ACCT_199111,0.1364700897961259,,
ACCT_065009,0.11732425638130159,,
ACCT_032340,0.14581994835424947,,
ACCT_121356,0.1320523108661989,,
ACCT_030478,0.1289835215996919,,
ACCT_121939,0.12141698488567303,,
ACCT_067003,0.12463522953666238,,
ACCT_085657,0.14260012560924057,,
ACCT_086648,0.12925851759438065,,
ACCT_131934,0.13235309656075755,,
ACCT_052343,0.13570362499930522,,
ACCT_068622,0.13203688403774735,,
ACCT_077196,0.13341400168694587,,
ACCT_086862,0.44548024138628495,,
ACCT_044209,0.11134290146290306,,
ACCT_026095,0.1290383874827632,,
ACCT_192352,0.13093107319421038,,
ACCT_002739,0.14274523393476354,,
ACCT_188820,0.13350129191477775,,
ACCT_046550,0.13316196420636733,,
ACCT_033643,0.13085776125264212,,
ACCT_050614,0.1274575613729664,,
ACCT_076680,0.1324375623740645,,
ACCT_107621,0.25480854826860855,,
ACCT_090771,0.132643784121937,,
ACCT_163469,0.11865623298011946,,
ACCT_003829,0.13404775510817232,,
ACCT_104485,0.11508018347908193,,
ACCT_190371,0.257843979467206,,
ACCT_099233,0.15170717449401613,,
ACCT_199325,0.15961558619907884,,
ACCT_181175,0.14801355371069827,,
ACCT_013536,0.1217294161983697,,
ACCT_079734,0.147838368142441,,
ACCT_121434,0.12175622266670723,,
ACCT_109984,0.12187282026312155,,
ACCT_026668,0.12453874126708059,,
ACCT_074412,0.3016060326778929,,
ACCT_188690,0.12389223500613646,,
ACCT_113423,0.13466239100308203,,
ACCT_173492,0.12157952393835136,,
ACCT_055300,0.12144717084489488,,
ACCT_116278,0.12701942324447324,,
ACCT_177853,0.11943598631968506,,
ACCT_024106,0.13825143428485615,,
ACCT_135168,0.12641049853959044,,
ACCT_040076,0.12883591986206946,,
ACCT_068797,0.16457379463353783,,
ACCT_198540,0.1330306332938084,,
ACCT_110273,0.13563803048282827,,
ACCT_127739,0.11594183548114932,,
ACCT_038355,0.15841053997540985,,
ACCT_044229,0.1406216680758735,,
ACCT_189952,0.11840662495675128,,
ACCT_088557,0.11776974060106112,,
ACCT_051348,0.12468877832199891,,
ACCT_008185,0.14547793169889406,,
ACCT_161903,0.13845511985495862,,
ACCT_078685,0.13755987267142422,,
ACCT_185730,0.11516036501636458,,
ACCT_137330,0.13559510506095604,,
ACCT_139628,0.12190901663545248,,
ACCT_184591,0.1298681206276336,,
ACCT_158361,0.12122927875827652,,
ACCT_173843,0.13275366756707435,,
ACCT_127770,0.1543257564506814,,
ACCT_199413,0.16062877295520755,,
ACCT_082411,0.14158149740147258,,
ACCT_033834,0.1256765604945716,,
ACCT_139944,0.12522117316009623,,
ACCT_162396,0.13319270519075208,,
ACCT_090095,0.12909794841629862,,
ACCT_167089,0.12893118275204496,,
ACCT_180539,0.1349667104789847,,
ACCT_120375,0.1266586309085161,,
ACCT_169278,0.12808314439392882,,
ACCT_023218,0.13617206426377776,,
ACCT_020807,0.11770623260120877,,
ACCT_098360,0.1343252771169951,,
ACCT_089529,0.17945748234034617,,
ACCT_039875,0.1427623345883391,,
ACCT_076045,0.1263038273079462,,
ACCT_145028,0.13312021246139938,,
ACCT_180354,0.12127579009909444,,
ACCT_047137,0.1359507635739889,,
ACCT_046591,0.13263253449447146,,
ACCT_123090,0.13079582038220688,,
ACCT_189986,0.1383354369928027,,
ACCT_161669,0.13604895469347075,,
ACCT_044900,0.3390577075109947,,
ACCT_110274,0.13541484693701528,,
ACCT_146748,0.13683706898389142,,
ACCT_059306,0.12894887379356904,,
ACCT_100090,0.30786997590547094,,
ACCT_196651,0.2079494775766788,,
ACCT_097975,0.13349846186668085,,
ACCT_009122,0.14245948477504095,,
ACCT_002673,0.11941771036979928,,
ACCT_149516,0.14269682356293226,,
ACCT_181764,0.12253969580947636,,
ACCT_099748,0.11907936066819547,,
ACCT_191377,0.11760864178818531,,
ACCT_087102,0.13976473285337038,,
ACCT_172792,0.12924496289951806,,
ACCT_093504,0.19092739501979433,,
ACCT_152174,0.3036437304652913,,
ACCT_096468,0.12810782621573596,,
ACCT_071533,0.14542782134503113,,
ACCT_023496,0.13348783537701195,,
ACCT_149481,0.12173619778029109,,
ACCT_174653,0.14144974160832494,,
ACCT_003695,0.1252219880953001,,
ACCT_099763,0.12706148869014883,,
ACCT_192322,0.12085039663013264,,
ACCT_020459,0.5742323509820303,2020-07-01 18:17:25,2025-06-28 12:00:00
ACCT_085538,0.16428714703876565,,
ACCT_149604,0.3561231191221268,,
ACCT_072656,0.13515968587555152,,
ACCT_151302,0.13358012552900983,,
ACCT_056468,0.12781761634288846,,
ACCT_125697,0.1095137835703571,,
ACCT_057251,0.3001875437452924,,
ACCT_047891,0.19771638611801814,,
ACCT_020223,0.11716286765584895,,
ACCT_041612,0.13588382050886966,,
ACCT_089576,0.12173278434782671,,
ACCT_134647,0.1415253475464808,,
ACCT_169535,0.128089863286655,,
ACCT_196016,0.1482425650159046,,
ACCT_181943,0.1301534243439356,,
ACCT_010774,0.13137913761043962,,
ACCT_043242,0.1472760210037585,,
ACCT_097021,0.12196493417881173,,
ACCT_115806,0.1261129017985374,,
ACCT_179504,0.14027933516283653,,
ACCT_078082,0.12526927746551034,,
ACCT_187469,0.13664949652442843,,
ACCT_143904,0.13847381633895503,,
ACCT_124638,0.1274957044055648,,
ACCT_101965,0.13486562113857303,,
ACCT_052053,0.13664786495536804,,
ACCT_079069,0.11969823023732024,,
ACCT_008500,0.12092402068844253,,
ACCT_141036,0.12959338958696462,,
ACCT_026552,0.1952164958922883,,
ACCT_063002,0.137725721828262,,
ACCT_185052,0.37405048273247826,,
ACCT_069275,0.12888058753059228,,
ACCT_150476,0.13393559569634156,,
ACCT_009591,0.12457104801662534,,
ACCT_083786,0.12881911372649563,,
ACCT_055083,0.1280727997660244,,
ACCT_090859,0.22281240166924382,,
ACCT_099472,0.12875852854979009,,
ACCT_102518,0.11577049379108535,,
ACCT_186370,0.11885265626781868,,
ACCT_124643,0.1360882489463241,,
ACCT_155826,0.12975752031096713,,
ACCT_024011,0.14187741894453743,,
ACCT_017467,0.12776675443932714,,
ACCT_085453,0.12206313089310819,,
ACCT_112935,0.18472256371865095,,
ACCT_010083,0.13474883046596603,,
ACCT_193217,0.11473850568793223,,
ACCT_167505,0.12948505890993509,,
ACCT_118638,0.13137189824652212,,
ACCT_184060,0.11857961120342066,,
ACCT_053425,0.20564416174839334,,
ACCT_159376,0.12914372062179977,,
ACCT_024512,0.16131629740741835,,
ACCT_100741,0.13778411663448561,,
ACCT_035452,0.1259452845149597,,
ACCT_047392,0.5732860423202812,2025-05-28 00:42:05,2025-06-29 18:08:00
ACCT_006350,0.12328770760148232,,
ACCT_023125,0.178000627519304,,
ACCT_044471,0.15038508548085722,,
ACCT_013174,0.13016846339816338,,
ACCT_031907,0.15692562700564022,,
ACCT_098881,0.12879441331887545,,
ACCT_114944,0.14024627485507093,,
ACCT_003650,0.12643563947223332,,
ACCT_110617,0.1220233407967055,,
ACCT_186528,0.13375475701468748,,
ACCT_019265,0.1300695726228629,,
ACCT_048187,0.1365952621679812,,
ACCT_089949,0.12377398378801216,,
ACCT_110704,0.1404294886768117,,
ACCT_195897,0.12718631640036307,,
ACCT_021698,0.12053437873355004,,
ACCT_125988,0.1269993065440077,,
ACCT_167232,0.12307025492562265,,
ACCT_178963,0.12269144843089244,,
ACCT_180507,0.13143951639623605,,
ACCT_137959,0.12978069205982845,,
ACCT_121008,0.14198165121569684,,
ACCT_025160,0.2741624873280305,,
ACCT_173098,0.13967369873218446,,
ACCT_045135,0.1286010816157114,,
ACCT_018667,0.17987042863830188,,
ACCT_015131,0.12248916688724273,,
ACCT_173481,0.252506088107241,,
ACCT_087414,0.11925174141088322,,
ACCT_177328,0.12634166450770876,,
ACCT_180481,0.126008908813253,,
ACCT_128337,0.13713794949993457,,
ACCT_166916,0.12955062352055988,,
ACCT_062975,0.11745295970857779,,
ACCT_009063,0.12110811771190336,,
ACCT_145745,0.14032666457137402,,
ACCT_172041,0.12952403507320479,,
ACCT_198512,0.13180816899437717,,
ACCT_081438,0.1122026032206794,,
ACCT_124614,0.14524557334272178,,
ACCT_085331,0.12302717607464222,,
ACCT_108094,0.13376667457905017,,
ACCT_115512,0.1218616785574316,,
ACCT_184161,0.1285836052804062,,
ACCT_169703,0.12196716416532101,,
ACCT_095242,0.12585016120276543,,
ACCT_128432,0.11456847681727794,,
ACCT_153710,0.1210541032610745,,
ACCT_103654,0.1456029183591519,,
ACCT_194533,0.14302934345169926,,
ACCT_059975,0.1466267650184473,,
ACCT_002281,0.1390883288131921,,
ACCT_108135,0.12179908745900453,,
ACCT_131609,0.11566743123280314,,
ACCT_011365,0.113321935335941,,
ACCT_115105,0.13149437411779713,,
ACCT_105968,0.12605988265861903,,
ACCT_044809,0.1204896341824237,,
ACCT_151941,0.12331920900021943,,
ACCT_057626,0.13283137666487585,,
ACCT_145159,0.1286994075982965,,
ACCT_145889,0.13314430613459835,,
ACCT_094730,0.2651353246190756,,
ACCT_187725,0.1423726414387131,,
ACCT_009659,0.1413706884684237,,
ACCT_130795,0.12641020790882024,,
ACCT_086708,0.12641227399056604,,
ACCT_046028,0.13038330749586494,,
ACCT_085852,0.11876593847658623,,
ACCT_093032,0.11438245356434498,,
ACCT_015310,0.1410852329531818,,
ACCT_054266,0.12015191610824935,,
ACCT_096476,0.1376071168558124,,
ACCT_124153,0.1317659639124932,,
ACCT_151768,0.146977087424007,,
ACCT_162830,0.12737917305624805,,
ACCT_013905,0.12252766598423383,,
ACCT_095013,0.12733306937409034,,
ACCT_103492,0.13201634629373896,,
ACCT_017827,0.12076158085385442,,
ACCT_031633,0.21711903443289787,,
ACCT_082791,0.12885358212509923,,
ACCT_136337,0.15014306095972016,,
ACCT_052678,0.13810848180062424,,
ACCT_163081,0.11770827932266534,,
ACCT_025488,0.12784635510159828,,
ACCT_163701,0.13270216965884607,,
ACCT_077266,0.13486414707155275,,
ACCT_017298,0.12539317154183927,,
ACCT_028455,0.13324362358003314,,
ACCT_119352,0.1427348395661309,,
ACCT_019354,0.1500139617985011,,
ACCT_173105,0.13313845169466149,,
ACCT_136981,0.12023894623473286,,
ACCT_149368,0.13275307072061807,,
ACCT_054434,0.12266828425619805,,
ACCT_023898,0.1198680886710243,,
ACCT_153466,0.11929974754759722,,
ACCT_002759,0.1318308572656026,,
ACCT_145194,0.14407978956575007,,
ACCT_041645,0.12419292406385013,,
ACCT_038757,0.18849393216077118,,
ACCT_112616,0.13581090865977946,,
ACCT_105029,0.16609597466429465,,
ACCT_123439,0.1388273441941031,,
ACCT_072193,0.12496643040602896,,
ACCT_141080,0.12494065307385002,,
ACCT_103310,0.12790538294955428,,
ACCT_111658,0.13185195657283946,,
ACCT_155197,0.1493024623247465,,
ACCT_193112,0.12593580893152329,,
ACCT_032688,0.1262431932821305,,
ACCT_054969,0.13498438077102243,,
ACCT_048361,0.12215498992920523,,
ACCT_143940,0.1563210198960381,,
ACCT_036309,0.13591025453635297,,
ACCT_106839,0.1548552665770377,,
ACCT_174670,0.12219815441825577,,
ACCT_185483,0.5284599779738668,2020-07-01 13:25:31,2025-06-28 12:00:00
ACCT_124048,0.12340188911727594,,
ACCT_034337,0.12442423619345055,,
ACCT_042275,0.13198497986643415,,
ACCT_185461,0.16863517268695827,,
ACCT_008758,0.13679021776192513,,
ACCT_118069,0.11705184020997134,,
ACCT_176617,0.12847529303199956,,
ACCT_157483,0.1324494307700113,,
ACCT_078569,0.12729405760289877,,
ACCT_003235,0.12779361355187369,,
ACCT_175286,0.13509275433557422,,
ACCT_089463,0.16164722686313263,,
ACCT_168203,0.14459517882465223,,
ACCT_087303,0.12014273845802295,,
ACCT_142468,0.14968268370847393,,
ACCT_181738,0.11777453031684945,,
ACCT_084468,0.1431126482516867,,
ACCT_102522,0.11691110308278056,,
ACCT_122784,0.12737910564690602,,
ACCT_076790,0.20050529917708065,,
ACCT_123024,0.13068404783778165,,
ACCT_059114,0.11976991896024203,,
ACCT_060359,0.11957375166332658,,
ACCT_069527,0.11917898460105449,,
ACCT_198498,0.13622437138678387,,
ACCT_054884,0.1286455401514919,,
ACCT_129062,0.12225092796896082,,
ACCT_137964,0.23578764007201414,,
ACCT_075283,0.1408666326514737,,
ACCT_102365,0.1379369989199178,,
ACCT_036528,0.15436953736593023,,
ACCT_072938,0.11939007977704277,,
ACCT_083531,0.1306519146477498,,
ACCT_152505,0.12136448268521789,,
ACCT_176637,0.14099352558760833,,
ACCT_055094,0.1418510185485782,,
ACCT_114674,0.1339306587193238,,
ACCT_111214,0.1424001348038363,,
ACCT_123002,0.13766968779703673,,
ACCT_151675,0.12500188135287268,,
ACCT_060766,0.11915243605176196,,
ACCT_095394,0.13287644117939126,,
ACCT_115673,0.13958323810349538,,
ACCT_067481,0.1431698168465078,,
ACCT_028818,0.14339646067849632,,
ACCT_072135,0.13751453418927084,,
ACCT_178960,0.12065552000310482,,
ACCT_074486,0.13603278826860066,,
ACCT_099267,0.11971254765433416,,
ACCT_028092,0.12718521753228756,,
ACCT_043966,0.12470470170440111,,
ACCT_049904,0.1281046735035327,,
ACCT_054992,0.13222265380587564,,
ACCT_094446,0.12910110978851588,,
ACCT_172545,0.14491241180456,,
ACCT_158354,0.11343314999681992,,
ACCT_196078,0.12027135405030134,,
ACCT_039811,0.12475778649498184,,
ACCT_106441,0.1329041720675631,,
ACCT_012661,0.14333225694815224,,
ACCT_176764,0.121036264761575,,
ACCT_128656,0.12600940515643883,,
ACCT_052099,0.14656500428952932,,
ACCT_004341,0.10829174969452308,,
ACCT_128804,0.1285656347190582,,
ACCT_134657,0.1379680068335834,,
ACCT_022887,0.12662595718066125,,
ACCT_073005,0.18760442911196337,,
ACCT_079157,0.14055690971461965,,
ACCT_148714,0.13190873399668773,,
ACCT_058471,0.12807336560185198,,
ACCT_144961,0.12803659550602403,,
ACCT_021348,0.11837143162591451,,
ACCT_048572,0.13873531755576468,,
ACCT_080340,0.1301289312179858,,
ACCT_168168,0.12312118148219897,,
ACCT_140160,0.1368110020689216,,
ACCT_138568,0.14413107463819416,,
ACCT_139592,0.13847594318578532,,
ACCT_088054,0.12181830896875903,,
ACCT_097630,0.11923356687357407,,
ACCT_172238,0.12295507634987621,,
ACCT_191301,0.1274636154718004,,
ACCT_182266,0.12040951244834906,,
ACCT_002455,0.12316799049506014,,
ACCT_049915,0.12836893732409838,,
ACCT_074963,0.13404032544204728,,
ACCT_169426,0.12271315452361695,,
ACCT_133388,0.12931122924609617,,
ACCT_016971,0.1317512735681052,,
ACCT_063599,0.13195453948242478,,
ACCT_074059,0.15576018903763453,,
ACCT_161534,0.41640673581035414,,
ACCT_044398,0.12226561861058705,,
ACCT_002970,0.1425467651147223,,
ACCT_164489,0.12934821120310133,,
ACCT_057961,0.11866812761149588,,
ACCT_107073,0.13357330256146852,,
ACCT_118129,0.22290338927002673,,
ACCT_142295,0.13061957291117057,,
ACCT_021059,0.13077333796421425,,
ACCT_010361,0.13051361744835738,,
ACCT_146002,0.12872182729835116,,
ACCT_032309,0.5171110109243517,2022-12-14 09:12:00,2025-06-29 22:11:58
ACCT_101691,0.1279351694871765,,
ACCT_102055,0.12541702537007365,,
ACCT_151118,0.13707596339939004,,
ACCT_006427,0.2908368218886761,,
ACCT_172426,0.13309282482987597,,
ACCT_057795,0.5689812034589383,2024-02-17 05:54:22,2025-06-28 12:00:00
ACCT_178766,0.5752091340192159,2025-01-09 00:50:10,2025-06-28 12:00:00
ACCT_196614,0.5761467508443197,2023-06-20 09:22:11,2025-06-28 12:00:00
ACCT_173225,0.12405503615549868,,
ACCT_106004,0.13804478900099815,,
ACCT_181105,0.14542899948690932,,
ACCT_044799,0.5767078808911642,2023-06-26 12:05:24,2025-06-29 02:11:01
ACCT_082882,0.1231660538347567,,
ACCT_143838,0.128080630001462,,
ACCT_029776,0.17329879729366274,,
ACCT_063819,0.12152985897934157,,
ACCT_076924,0.12715769062987825,,
ACCT_023164,0.12864092528003107,,
ACCT_036648,0.5667660351053534,2020-07-01 10:42:45,2025-06-28 12:00:00
ACCT_081307,0.12909764362191326,,
ACCT_025565,0.12471621338961228,,
ACCT_121334,0.20052250245312409,,
ACCT_126388,0.12312688950305278,,
ACCT_064587,0.12092920563497658,,
ACCT_058109,0.13170468266720875,,
ACCT_158066,0.13535294207403875,,
ACCT_107162,0.12602240104641352,,
